马塍路9号 文三街 两房 诚心出售:马塍路9号-文三,2室1厅 | 64.59平米 | 南 | 简装 | 5层  | 板楼,465万,71,993元/平,https://hz.lianjia.com/ershoufang/103119416977.html
都市阳光，满五年，自住精装房，拎包入住，视野开阔:都市阳光和苑-良渚,2室1厅 | 61.53平米 | 南 | 精装 | 28层  | 板楼,210万,34,130元/平,https://hz.lianjia.com/ershoufang/103119655325.html
金田花园 飞机户型 采光无遮挡 诚心出售:金田花园-文三西路,3室2厅 | 104.01平米 | 南 北 | 精装 | 7层  | 塔楼,430万,41,343元/平,https://hz.lianjia.com/ershoufang/103119627260.html
塘苗路28号 经典两房 户型正气 小面积低总价 房有钥匙:塘苗路28号-古荡,2室1厅 | 45.56平米 | 南 | 简装 | 8层  | 板塔结合,185万,40,606元/平,https://hz.lianjia.com/ershoufang/103119681119.html
小区环境好，房子楼层好，户型方正，:科技新村-文三西路,3室2厅 | 138.9平米 | 南 | 简装 | 11层  | 板楼,598万,43,053元/平,https://hz.lianjia.com/ershoufang/103119582140.html
翠苑三房满五年无抵押贷款诚心出售看房方便:翠苑三区-翠苑,3室1厅 | 75.1平米 | 南 | 简装 | 7层  | 板楼,300万,39,947元/平,https://hz.lianjia.com/ershoufang/103119538415.html
满五年精装修三房小区中间位置低楼层采光好:紫金公寓-文三西路,3室1厅 | 85.71平米 | 南 | 精装 | 7层  | 板楼,335万,39,086元/平,https://hz.lianjia.com/ershoufang/103119539244.html
浙港国际 中高楼层 地铁2号线边，LOFT公寓，视野开阔:浙港国际-申花,2室1厅 | 55.9平米 | 北 | 精装 | 17层  | 板塔结合,139万,24,866元/平,https://hz.lianjia.com/ershoufang/103119548092.html
和家园刚需夹边套 房东诚售 静候有缘人:坤和和家园-西溪,3室2厅 | 87.07平米 | 南 | 精装 | 12层  | 板楼,435万,49,960元/平,https://hz.lianjia.com/ershoufang/103119487546.html
满五唯一，大院子，诚心出售，看房很方便:求是村-黄龙,3室1厅 | 72.57平米 | 南 | 简装 | 6层  | 板塔结合,599万,82,541元/平,https://hz.lianjia.com/ershoufang/103119387704.html
保俶塔大户型，满五唯一，前后双阳台:金祝新村-黄龙,3室2厅 | 94.74平米 | 东 西 | 简装 | 5层  | 板楼,578万,61,010元/平,https://hz.lianjia.com/ershoufang/103119479872.html
业主诚心卖，诚心出售，看房子有钥匙，电梯房:天虹公寓-申花,3室2厅 | 90.44平米 | 南 | 简装 | 24层  | 板楼,273万,30,186元/平,https://hz.lianjia.com/ershoufang/103119462909.html
紫金公寓 精装三房拎包入住 诚心出售:紫金公寓-文三西路,3室1厅 | 79.97平米 | 南 北 | 精装 | 7层  | 板楼,315万,39,390元/平,https://hz.lianjia.com/ershoufang/103119412763.html
满五唯一，西边套，采光好，带入户阳台，三房全明户型:坤和和家园-西溪,3室2厅 | 87.94平米 | 南 西 | 精装 | 15层  | 板楼,435万,49,466元/平,https://hz.lianjia.com/ershoufang/103119378356.html
房子两房朝南 格局好 一梯两户 客厅宽敞 采光佳:华星路88号-翠苑,2室2厅 | 83.64平米 | 南 | 简装 | 6层  | 板楼,368万,43,999元/平,https://hz.lianjia.com/ershoufang/103119460161.html
此房当年由省委某部分配得，业主圈层特殊优良:毛家桥公寓-嘉绿,3室2厅 | 129.2平米 | 南 | 简装 | 中楼层(共10层)  | 板楼,705万,54,567元/平,https://hz.lianjia.com/ershoufang/103116888855.html
户型方正，卧室朝南，低楼层出行方便，总价低:翠苑四区-翠苑,1室1厅 | 36.48平米 | 南 | 简装 | 7层  | 板楼,132万,36,185元/平,https://hz.lianjia.com/ershoufang/103119572039.html
电梯房 小户型住宅 拎包入住 诚心出售:浪漫和山-小和山,2室2厅 | 99.92平米 | 南 | 简装 | 低楼层(共11层)  | 板楼,225万,22,519元/平,https://hz.lianjia.com/ershoufang/103119668022.html
中间楼层 地铁口 满五唯一全明三房  户型好采光好:翠苑一区-翠苑,3室1厅 | 58.93平米 | 南 | 简装 | 7层  | 板楼,282万,47,854元/平,https://hz.lianjia.com/ershoufang/103119339673.html
此房房东自住精装修，格局宽阔，设计合理，，:都市阳光华苑-良渚,2室1厅 | 61.95平米 | 南 | 精装 | 27层  | 板楼,186万,30,025元/平,https://hz.lianjia.com/ershoufang/103119661807.html
电梯房，户型方正  西边套，满五，总价低，:嘉绿景苑西园-文三西路,2室1厅 | 72.87平米 | 南 北 | 精装 | 低楼层(共16层)  | 板楼,300万,41,170元/平,https://hz.lianjia.com/ershoufang/103119582985.html
翠苑新出 30万精装修 带大院子 采光好 诚心卖:翠苑东四区-翠苑,3室2厅 | 99.86平米 | 南 | 精装 | 6层  | 板楼,430万,43,061元/平,https://hz.lianjia.com/ershoufang/103119575407.html
新上中间楼层，精装不走破小两室，满五唯一，地铁口近:古荡新村西区-古荡,2室0厅 | 36.37平米 | 南 | 精装 | 5层  | 板楼,160万,43,993元/平,https://hz.lianjia.com/ershoufang/103119702841.html
高楼层，房东诚心出售！万科物业:万科西庐一期-西溪,3室2厅 | 88.83平米 | 南 北 | 精装 | 15层  | 板塔结合,650万,73,174元/平,https://hz.lianjia.com/ershoufang/103119584306.html
带电梯 不需要社保  带地暖和空调 拎包住 可以按揭:西溪诚园明礼苑-西溪,3室2厅 | 146.88平米 | 南 | 精装 | 低楼层(共10层)  | 板楼,460万,31,319元/平,https://hz.lianjia.com/ershoufang/103117816782.html
南北双阳台，户型方正，自住装修 满五年:华海园-文教,4室2厅 | 141.85平米 | 南 | 简装 | 中楼层(共11层)  | 板楼,890万,62,743元/平,https://hz.lianjia.com/ershoufang/103112661393.html
新上西边套 满五年 全明格局 采光好视野开阔:古荡新村西区-古荡,2室1厅 | 54.78平米 | 南 | 简装 | 6层  | 板楼,220万,40,161元/平,https://hz.lianjia.com/ershoufang/103119429143.html
西湖区刚需 满五年 自住装修  客厅朝南带阳台全明户型:都市阳光乐苑-良渚,2室1厅 | 62.46平米 | 南 | 精装 | 28层  | 板塔结合,205万,32,822元/平,https://hz.lianjia.com/ershoufang/103119348068.html
房东诚心出售 2房全明户型  看房方便 随便约:中天之江诚品-转塘,2室1厅 | 76.75平米 | 南 | 精装 | 17层  | 板塔结合,300万,39,088元/平,https://hz.lianjia.com/ershoufang/103119307851.html
嘉绿北苑   中间楼层  不临街  阳光二房:嘉绿北苑-嘉绿,2室1厅 | 68.95平米 | 南 北 | 简装 | 中楼层(共6层)  | 板塔结合,360万,52,212元/平,https://hz.lianjia.com/ershoufang/103119253432.html
